,text
293,"We travel to Chicago regularly and have always wanted to stay at the Hilton Chicago. We booked a PriceLine room on the weekend of the half marathon. The place was busy, but the staff certainly found time for each individual guest. The room was nice and just what we expected. The pool area is also very nice for a downtown hotel. The location was great as we were taking in the Bears 49ers game on a Thursday night and a Sox game on a Friiday night. We would certainly stay there again and would recomment it to others. Great quality even at the regular room price. 
"
929,"Two main issues: (1) understaffed from the street to the front desk. Unfortunately I had to drive into the city, when I arrived there was an excessively long wait for parking. Then inside, there was a huge queue line with just one clerk working in a big city hotel. Not good (I will say friendly however) (2) I know this is a big city, but, $49 a night to park my car when I'm staying at that hotel? Really?? That's unreasonable and a bit gouging in my opinion. Again, I realize this is Chicago, but, I'm already paying a hefty price for this outdated hotel.
"
747,"I stayed here with my family when we were in Chicago on a family vacation. All I can say is WOW! A fantastic experience all around. First off, the hotel is magnificent, the lobby/entreway is jaw dropping to say the least. Everyone we dealt with from the desk clerks, to the cleaning staff, to the doormen were all exceptionally cordial and friendly. The rooms themselves are fantastic, perfect for a business person there for a stay or for a family there for recreation. The new Serenity beds that the Hilton offered were to die for! One of the most restful nights sleep i have had in years! The kids loved the Ipod docks in the rooms and my wife and I loved th fact the kids could keep their bedroom ice cold like they like it and we could keep it warmer in ours. As usual, it had wifi, which was ultra cheap and very very fast. Over all i highly recommend The Palmer House Hilton!
"
471,"My husband and I stayed here for a short get-away weekend and loved it. It is so conveniently located close to Navy Pier and Michigan Ave. The staff was very helpful and the room was great. It was definitely worth every penny! I would recommend this hotel to anyone visiting Chicago.
"
1027,"I made reservations with the Chicago Fitzpatrick using their 800 number for two nights in June. I received no written confirmation with cancelation policy, etc. However, when I attempted to cancel my reservation the morning of my first night's reservation, I was told that they would charge me for one nights stay. They have a '3pm THE DAY BEFORE your first nights stay' policy. Even though the hotel was not sold out for the night they would not budge on the policy. This is not a common policy on Michigan Ave. I'd advise making your reservations someplace that offers more flexiblity for emergencies or sends a written confirmation with policy. It was a very expensive mistake on my part to book with this hotel!
"
46,"I stayed here for business and loved it. Got it for $93 inc tax on Priceline, an incredible deal for this hotel. If I wasn't on priceline I would expect to pay $200 per night (maybe more) for this location/level of service. It's in the heart of downtown Chicago, walkable to many locations. The lobby is very impressive, the room was very nice. No complaints at all, from check-in to check-out. I was alone so didn't go to the bar but it looked like people were really enjoying themselves. It was full of people all the time. I want to stay here when I come back with my husband for a fun weekend in the city. 
"
1351,"We stayed in the Millennium Knickerbocker Hotel Chicago in a standard guest room. The rooms had just been renovated, but the changes did not make much of a difference. The room was so small, it felt like we were sleeping below deck on a boat. The decor was drab and there was nothing special about the room. We were excited about the bathrobe and slippers that came with the room, but we assumed there would be a bathrobe and a pair of slippers for each of us; there was only one bathrobe and one pair of slippers. We called the front desk to ask for a second set and were treated like we were trying to scam the hotel and refused to send them. It would not have mattered if they sent a second set; the bathrobe was so scratchy it gave me a rash and there were stains on the slippers. As hotel guests, we expected to be treated with respect and enjoy the stay we paid for. We were severely disappointed.
"
561,"Great Hotel! The staff is friendly, corteous, and professional. They made me feel like I was a returning guest which I was not (but I will be!). The rooms were very clean and I slept well in the comfy bed. They have a complimentary workout deal with the nearby healthclub that I took advantage of several times since it was to cold to run outside. My only issue was the battery for the TV remote died. However, a call to the front desk remedied that situation in about 2 minutes! 5 stars!!!
"
1589,"This hotel was not at all what I expected it would be. The website and it's pictures portray the hotel in a much better condition than it is actually in. The amenities were not what I was looking for, and the price of the hotel was not a good value for what was offered there. My AAA membership did not get me a very good discount like it does at most hotels. The staff was not very friendly or helpful when I had questions about the area, and they were not very prompt when responding to requests. I understand that there were a lot of guests staying there while I was there, but they need to have more staff on hand if they cannot provide their hotel guests with quality service. I don't think I will be staying at this hotel again anytime soon.
"
838,"I was very disappointed with the hotel this time. They seem to be coming down in quality quite a bit. The clientele also seem to be of a lower quality. The lobby was quite a rambunctious scene with no one on staff seeming to notice. The house keeper only did the bare minimum in the room each day and did not replace the used toiletries or the coffee; she also left the dirty coffee cups in the room. I think I will have to stay with the InterContinental next time.
"
945,"Truly a tattered run down facility that you should avoid . Rooms are small, dirty, and in no way represents the web sites representations. Staff is poorly trained and a very big disappointment. At best it is a 3 star facility ands with so many options in Chicago, 'please' avoid this one. I had no choice to stay here as a client booked the rooms.
"
25,"Arrived on 06/04/05, greeted by friendly doorman, and zipped up to the 5th Floor Lobby. Very open lobby area with friendly reception staff. Room was on the 12th Floor and very nice. Everything was in order and very clean! The king size bed was nice and each night I had a restful sleep. Bathroom was large with separate glass shower stall. The room was furnished with everything I needed including internet hook-up access. Also, you can walk thru on the 5th Fl to the Westfield North Bridge Shopping Mall, where you will enjoy Nordstrom and other stores. Of course, you're steps from Michigan Ave. too. The central location of the hotel was great, as I could walk to most places. The CTA Subway stop (Grand Ave. on Red Line) was an easy 2 block walk. I will stay here again on my next trip to Chicago! 
"
597,"My stay at the Affinia last weekend was ideal and I can't wait to return. I was in town for a brief personal trip and wanted to have a clean, lovely room near the shopping downtown. Affinia fit the bill. The location was perfect, just one block from the magnificent mile. The decor was modern and sleek, and my room was impeccably clean. They even have a pillow menu! The price was pretty reasonable, too. I'll definitely be back.
"
1121,"Used this hotel the first time I was in Chicago. For the prices and for being classified an intercontinental...I wouldn't consider it that good. The rooms were solid. The view was ok (but so is it virtually everywhere else on Michigan Ave.) The service was ok. The prices were ridiculous for everything from wifi to well everything else. We came here for a Jewish/Hindi wedding. Appetizer was fine. Main entree was a small portion of meat with forgettable everything else. Dessert was inedible. I have been to some other expensive hotels with similar ratings but they had more or just better rooms to an extent that it would be worth it. I personally preferred the Conrad. Better prices and better service.
"
1357,"I stayed at the Sheraton Chicago Hotel and Towers in December of last year and had one of my worst hotel experiences ever. First, when I went to check in, I was completely ignored by the staff, they were rude and seemed to have better things to do than help me check in. When I got to my room, all the way on the 23rd floor, the room was dirty and had not been cleaned. So back down to the lobby and they seemed to feel it was no big deal and gave me another room. I went back to check and the new room was dirty also. There were pubic hairs on the bed and in the bathroom. It appeared the maid only went into the room and picked up trash and made the bed but did not clean. All I can say is YUCK! My next visit to the lobby the staff gave me an attitude about having to transfer me to another room AGAIN! Extremely poor customer service and gross rooms. I felt like I was staying at a $30 a night roach motel, not the $250 a night Sheraton. My advise is to stay away.
"
151,"I stayed at the Swissotel for a business trip the first week of Aug 2007. I arrived late the first night and got shoved into a hospitality room the first night. However, this was more than made up when after a strong talk they assigned me a corner room on the 28th floor. EXCELLENT view of the city, river and Lake Michigan. In fact, I would say the corner room of the Swissotel has a better view than any other hotel in the vicinity. The room was huge, and everything was clean and the bathroom was nice. The hotel is very convieniently located to the Magnificient Mile and Millenium Park. Would very much recommend this hotel, and would suggest trying every method possible to get a corner room in a higher floor. 
"
871,"My family has dubbed the Omni in Chicago 'Fawlty Towers' because there always seems to be something wrong. This time our room was right above the kitchen and the odor of cooking grease wafted through our bedroom all night long. It smelled like a greasy spoon restaurant and it permeated all of our clothing. The bedroom window was bolted shut, so we couldn't get any fresh air into the room. With the amount that the Omni is charging for a room, they should have a much better ventilation system.
"
1163,"My Husband and I did not enjoy stay at Hotel Allegro! The room was so small. The bathroom was ridiculously stupid, everytime you use the sink you would splash water on yourself. Truly one person at time in the bathroom, it was like being in an airplane's bathroom. The walls are so thin, we heard the people across hall having sex. The some staff were really rude. I did not appreciate it when we had a sign on the door saying do not disturb the day of our check out. Check out time is 11am or 12 and we got a know on the door at 8AM with the sign stating ' do not disturb. ' The hotel did not have any microwaves in their rooms, no mini fridge, and no coffee maker either. NO DRAWERS to put your clothes in and the closet was very very very tiny. We were there for four days and three nights, so we had three suit cases full of clothes and no places to store them at. I also hated the fact that we had to pay almost fifty to park our car. My Husand and I will never stay at Hotel Allegro again!!!
"
812,"The location of the hotel is great, right on the river and Michigan Ave. Almost everything is within walking distance. At the price, though, and given the 4 star hotel, we expected better walls. Our room was connected to other rooms on both sides by locked doors. The sound from both rooms came in loud and clear. We heard our one neighbor making business deals on his phone (he clearly wasn't speaking loudly), and the other neighbors up at midnight yelling and screaming when they came back drunk. We asked them to be quiet (I shouldn't have expected that to work with some young drunks) then called security, but they did nothing. I was completely annoyed with the noise, especially in an expensive business hotel such as this one. Unless you are in Chicago to party, get drunk, and not get any sleep, I wouldn't stay here.
"
1200,"My wife and I live in the Western Suburbs of Chicago. For our anniversary, we booked a night at the Fairmont based on recommendations from friends. While the staff of the hotel was quite friendly and helpful and the location ideal for a night out in the city, the accommodations themselves were not up to our expectations. For starters, we requested a non-smoking room which we did receive. However, the hallway leading up to our room had a distinctive smell of smoke which certainly was a turn off for both of us. While the room was certainly adequate, the bathroom light had a distinct flicker and there was no complementary shampoo included. While the latter may seem like a minor offense, it is not what one expects from hotel of such reported quality. Finally, the cost of parking seemed to be somewhat inflated even for Chicago's standards. In summary, the Fairmont is a decent quality hotel but for the price, I am sure we could of done better.
"
663,"Just what I needed at James: I can't tell you how impressed I was with my stay at the James Chicago Hotel. I came into town for a week long business conference and was referred to the James by a friend. The crisp, clean, contemporary ambiance made me feel like I was on a relaxed vacation rather than work. It was luxury without being over the top. My room was clean, comfortable and was above all standards comfortable. In my down time I enjoyed a relaxing massage at the spa and happy hour at the 'JBar', and I highly recommend dinner at the 'David Burke Primehouse' The customer service from all the staff members, from front desk, to house keeping to the bartender was excellent. I plan on returning on my spring vist and look forward to another phenomenal experience. 
"
535,"I stayed at the Sheraton Chicago Hotel for two nights and I must say the service they rendered was quite impressive. They had very attentive and friendly staff members. The room that I stayed in was spacious for me and my husband. Their hotel restaurant served the most delicious steaks I have tasted, I ordered a classic fillet mignon and it was cooked to perfection. I would definitely stay at this hotel again if ever I come back to Chicago and would absolutely highly recommend this to my friends and family.
"
309,"Very pleasant front staff, wine in the evening in the lobby, large rooms, great rates, and free Internet for those that are members of the loyalty program. Overall an excellent value. Close to the El for those coming in from either Midway or O'Hare airports. 
"
781,"My wife and I spent our honeymoon in Chicago this summer. During this time we stayed that the Hotel Allegro. I knew this would be a positive experience from day one when I actually booked our reservations, the staff was very knowledgeable and courteous, and the whole process was quick, easy, and painless. Upon actually checking in the day of our honeymoon, the customer service was there again the staff again made us feel at home and at ease. The rooms were beautiful and the spa service is excellent. Five Stars and Two Thumbs Up. 
"
742,"Last weekend my wife and i decided to take a weekend trip to Chicago. When looking for a hotel we weren't all that interested in price, but more of a relaxing getaway in the heart of downtown. I did some research and and came across the Amalfi Hotel Chicago. What sparked my interest was it's location and the fact that they offer in room spa treatments. Located in Chicago's river north area, it is close to the magnificent mile so we can get all of our shopping done while staying relatively close to the hotel and also do some sightseeing along the chicago river on one of many chicago boat tours, both of which were fantastic! After a long day out on the town we came back to the hotel to induldge in their in room spa treatments. My wife got the whole works (facial, manicure and pedicure, and hot stone massage therapy), while i enjoyed a deep tissue massage to get rid of some of the pain from walking around all day! For dinner we went downstairs and enjoyed a fabulous dinner at Harry Caray's Italian Steakhouse. Best steak I've ever had, hands down. When we were finished with dinner we just wanted to go back to our room and relax so we hopped into our comfortable king size bed, put in a movie with their in room dvd players and beautiful 32 inch HDTV's. For anyone looking for a nice relaxing getaway to the great city of Chicago, I would recommend The Amalfi Hotel Chicago to anyone. They offer anything you could ever want in a luxury hotel plus more. 
"
220,"We loved our stay at the Talbott. We were in Chicago to attend the theater show Dirty Dancing. We booked our room through Orbitz and received a nice discount. When we arrived at the hotel everyone from the doorman to the front desk to the maids were highly professional and courtesy. We were upgraded to a King bed suite. The suite was well decorated and spacious. My wife particularily enjoyed the heat that could be directed at the marble floor in the bathroom. We loved the hotel and will definitely stay at the Talbott on our next trip to Chicago. Highly recommended. 
"
26,"Simply a nice place to stay... I had a great deal for the room, and was impressed with the quality. Hotel staff was very helpful; they were able to let me check out and helped me print boarding passes. Negative: It is frustrating that nowadays you do not have free internet in most hotels and it's the same here; you have to pay for the internet. Negative: Loud on the phone you may hear your neighbors on the phone, or them shower. 
"
419,"My husband and I stayed at the Hyatt Regency Chicago to celebrate our ten year anniversary. We could not have picked a better locate. The price of the hotel was really affordable for a couple on a tight budget. The flat screen television and the comfortable beds were a favorite of mine. My husband loved the Stetson Steakhouse and the 24 hour stay fit gym. We really did not leave the hotel during I stay there because basically everything you need is only a walk or phone call away. If we ever travel to this area again this would be my first and only pick for a wonderful stay. This hotel gets four thumbs up from my husband and I. What a wonderful ten years celebration.
"
176,"We've just returned from a two night stay at the Affinia Chicago and our visit was delightful. Thanks to tripadvisor reviews we were prepared for the major construction work on the facade and entrance..it was a mess. And the hotel restaurant and bar remain incomplete and unavailable. Even parts of the lobby had 'wet paint' stickers. All these things could have made for a disappointing stay. Not so!! Although we arrived very early in the day our suite was ready along with a most warm and gracious greeting from the front desk staff. After just a few minutes we felt like we were 'at home.' The suite on the 25th floor, with a fab view along a wall of windows, was sparkling fresh and clean. The bathroom lighting was outstanding and led to my bride of nearly 50 years saying that it made her look younger...she was right! Everything in and about the room was 'like-new' and very stylish. As a visitor we appreciated the very convenient location just a few steps from the Magnificient Mile and all of its ambiance. Thanks to a dedicated and gracious staff, a fantastic location, and chic decorating elements, this hotel can and will be our future hotel of choice in Chicago. The stay was short..but sweet. 
"
572,"I got married in the Chicago area this passed weeknd and my guests all stayed at the Ambassador East Hotel. They had nothing but nice things to say about it! My husbands mother is terribly picky about where she stays and this hotel met her needs. The rooms are decorated so nicely and they don't have that funny hotel smell. The Pump Room was a fun place for the men to hang and watch sports. If I'm ever in the area again I will be sure to book a room at the Ambassador East Hotel!
"
1127,"The hotel is excellently situated for visiting The Art Institute or Millennium Park. It is an 'old classic' of a hotel, and the main lobby is a must see, but I would not stay there again. The problem with any hotel dating from long ago (the current one was built in 1923-25) is that, even with extensive remodeling (which was done in 2007-2009) it is hard to create spaces that are comparable to what is expected today (in many cases the walls are load bearing so cannot be changed too much). We had a reasonably sized room (king bed and space for a desk and lounge chair) but the bathroom was very small with little space to spread out toiletries. Also, there was no coffee machine in the room - something I have come to expect in virtually all hotels these days. My major complaint about this stay was the Executive Lounge. It is usually worth while to pay the extra for access - in most hotels it is not much more than the cost of two breakfasts and there are usually some hors d'oeuvres in the evening along with a modest wine at a modest price. (Since we are currently at the diamond level in the Hilton Honors program, we get access for free at the Hiltons but I usually upgrade at other chains such as the Hyatt.) At the Palmer Executive Lounge I ordered a couple of glasses of wine (there was a bartender on duty) and was slightly surprised by the cost - $9/glass which came to $21.44 for two with tax and tip - and was even more surprised by the wine. It was about the worst wine I had tasted in many years. I didn't think it was even as good as Trader Joe's cheapest $2.99 wine that I tried a couple of weeks ago. Unfortunately I didn't get a look at the bottle to see what it was (although I did notice that she had to fish it out of the back of a cupboard). I noticed that a couple of groups in the executive lounge had brought their own wine in - and I can understand iot at the prices they were charging. It then occurred to me that the wine had been sitting around open for some time. I checked the room service menu and saw that they offered three red wines by the glass - the same three varietals as at the bar. The cabernet was a William Hill at $10.50/glass from room service. I presume that what I had had at some time been a William Hill that had been left to turn to vinegar. It was slightly more expensive from room service, but I hope that it was in a lot better condition.
"
1341,"I recently had the misfortune of staying at the Swissotel Chicago hotel in Illinois, and it was one of the worse travel experiences I have ever had! First off the shuttle that was suppose to pick us up at the air port was late by over an hour! Then when the bus finally came, the driver was nice enough but it was clearly his first day on the job since he got lost going back to the hotel. Finally when we got to the hotel they didn;t seem to have our reservation for the 2nd room. (my wife and I stay in one room, our teenage girls usually stay in their own room.) So after the very rude clerk at the corner did nothing to help us we were forced to pack into one room. we would have rented another room but they had no vacancies left. They hotel did have a large occupancy rate, but that only slowed up everything else. our room service was late almost everytime we ordered, and the hotel restaurant never had a wait less then 45 mins. The quality of the room was fair enough, but it was almost impossible to get room service, we could not get fresh towels for almost 2 days! We were suppose to stay for a week, we left after 4 days and found a different hotel to stay at. I would not recommend this place to anyone! stay away!
"
297,"My initial thought of the hotel was, this place is just ok, I didnt look up any reviews as I was staying there with 2 other friends. I was truly impressed from ceiling to floor with the room. Views were good, its just the surrounding buildings unless your towards the front where the river is located. I'm crazy about huge bathrooms and this one is HUGE. I love all the space they have. Flat tv, traditional seating and I admired the fabric-based headboards. Those are very nice! Walking distance to restaurants were convenient. I'm a highly frequent traveler to Chicago almost 20 years now and always stay with relatives. In any event, I'd recommend staying at the Monaco again! 
"
944,"We travel to Chicago frequently and have stayed in many of the hotels downtown. We were excited to try the Swissotel, but left disappointed. The actual hotel and rooms were very nice with amazing views, the staff was extremely rude. The man that checked us in was on the phone and did not acknowledge us until he was done with his phone call. He then did not say more than five words, which were 'I need a credit card'. The lobby bar had fireplaces and was very cozy. The hotel information said it closed at 2am so we came back to hotel at 1230am for a 'night cap', that was last call. That was fine for us, but the bar was full and many people were coming back from their night wanting a 'night cap' but did not make last call. Our night ended listening to many unhappy people complaining and receiving no sympathy from the employees. There are many places to stay in the area that are just as nice or nicer, no need to stay at the Swissotel again. Definitely don't stay if you're looking for a romantic weekend away, the employees will ruin your experience from the second you walk in the door.
"
1425,"The Talbott Hotel claims to be Chicago's Premiere Small Luxury Hotel. After staying there and experiencing the service, environment, and the hotel in general, I can say with confidence that this just isn't true. I arrived with rather high expectations due to the claims made by the hotel and some of the reviews posted on their website and I was immediately disappointed. No one came to my car to collect my bags and I was forced to lug them inside myself. The doorman was polite but failed to even open the door for me, leaving me to fend for myself while trying to carry my bags. Once inside, the atmosphere was not what I expected. The lighting was poor, leaving the lobby dark and it looked like a dingy setting with a glossy veneer in an attempt to hide the degenerate state of the building. The carpet looked dirty, as if it hadn't been vacuumed or washed in quite some time, and up in the corners where the walls met the ceilings there was visible water damage. When I arrived at the front desk, I was forced to wait over five minutes until someone came out to help me. After checking in I went up to my room and was once again disappointed. The bed was very uncomfortable and I ran the shower for ten minutes without ever receiving any hot water. That night I ordered room service. The food took 45 minutes to get to my room, and when it finally arrived it was cold. The fitness center had a very small selection of machines which caused long lines while waiting to use them. I would certainly not recommend this hotel to any of my friends, and probably not to my enemies either. Stay away!
"
1216,"A friend and I stayed at the Hyatt Regency in Chicago for a weekend while visiting a mutual friend of ours for her Birthday. The hotel at first glance was very nice and charming. But, We quickly found out that was not the case. Our room reeked of smoke when we first stepped in. The bathroom was filthy, it looked as though it had not been cleaned in weeks!! There was mold around the toilet and a film over the mirror. There were also very large stains all over the carpet through the room. We immediately called the front desk to tell about our smelly, unkempt room. The women at the front desk was rude and assured us that what we were smelling 'was not smoke' because that is not permitted in the hotel. We were also told that room was cleaned that day. After several minutes of arguing with her and a manager, we were moved to a another room which took 2 hours because there were no other clean rooms available at that time. WE had to sit in the lobby with our baggage until one was made available for us. The food we ordered from the restaurant was horrible and WAY over priced. Our waiter was rude and only stopped by our table twice the whole time we were there. All the staff at this hotel seemed unhappy and barley even acknowledged any of the guests. I will never stay here again and I would never recommend this hotel to any one.
"
472,"The Conrad Chicago was by far the best experience I have ever had in travel leisure. Not only was the room beautifully decorated and very comfortable, but the food in the restaurant was exquisite. Not to mention the perfect service from the resort's employees! I was very impressed by how quick and caring the staff was of my own personal needs. I'm naturally a fitness freak, so I was pleased to learn of their massive fitness area on the 11th floor. Best of all, it was available to guests at any time, day or night. The resort was conveniently located by a large shopping area, so it wasn't a far walk to scope out the shops. The most memorable part of my stay was looking out at the city after dark and seeing how gorgeous Chicago looks all lit up. It was so relaxing just watching the city come to life. I was very disappointed when I had to pack and leave. Any time that I make my way back to Chicago, you better believe I will be staying at the Conrad Chicago. I recommend this resort to everyone I know who does a lot of traveling.
"
1587,"Upon entering my hotel room at The Palmer House Hilton I immediately turned my nose up at a foul odor coming from the bathroom. After placing my bags on a poorly made bed I walked into the bathroom to find the last visitor had failed to flush the toilet. I immediately called room service and asked for a new room. They apologetically told me there were no other rooms available but would send someone right up to handle the mess. After oh around a half hour of waiting a very angry maid knocked at my door. She seemed very irritated to have to deal with the mess and looked at me as if I should have been the one dealing with it. After the room was cleaned up she turned to me as if asking for a tip. I hesitated and she angrily stormed out of the room. I thought things would run smoother and tried to relax with an ipod. Yes you can use your ipod in the room however what they fail to mention is the constant white noise because the signals are so poor. And nothing could compare to the remote control heating and air. When I was able to get the buttons on the remote to work the temperature seemed to change on its own. If I wanted hot air it would slowly get colder and vise versa. After giving up on a nice television program I decided to retire to bed. Egyptian sheets? Right! All I can say is I found myself early to check out and in a new hotel within the next hour. If you value your back do not rent a room from this hotel.
"
1267,"There is a great difference between a Hyatt Regency Hotel, and a normal hotel. The thing that I did not like about this hotel was the smoke section of the non smoking section was really close to each other. I get really uncomfortable when I am in a crowded area, and people are smoking their lungs out. Even though this hotel is really glamourous, has a nice bar, a nice restaurant, great music, it is still not a good stay if you don't like people smoking beside you.
"
872,"This hotel was chosen by my husband's company as the family came along for the business trip. The location was excellent and we had a great view of the lake and aquarium from the 34th floor. My first impressions were that the room was very nice and everything appeared to be clean. The lobby was undergoing renovation at the entrance, but was otherwise ok. Lots of conferences were taking place so the wait for the elevators was long. Seemed like only 2 elevators were working out of the 6 that were there. I had read from another reviewer to join the Fairmont President's club and wi-fi in the room would be free. We signed up for the club, but were puzzled as to why they don't just offer everyone free wi-fi. Parking fees were exorbitant at $58/night, but thankfully the company was paying for this. We were able to walk to Millennium Park and Navy Pier from our hotel. The hotel is NOT kid-friendly in terms of restaurants or amenities. There is no swimming pool, but the concierge arranged for us to swim at the Swissotel next door (there is an underground tunnel that connects the Fairmont there). We loved the Swissotel's pool on the 42nd floor. Fantastic views from the pool! Although the beds were comfortable, my daughter and I were both victims of bed bugs during our stay. Unfortunately we didn't know until the next day after we returned home. Apparently bed bug bites can take up to 7 days to appear. My daughter and I both shared a bed and were bitten on our sides from our necks to our hips. The bites made you want to claw your skin off! My husband and son who shared the other bed were not bitten at all. Beware of room 3405 -- bed nearest the bathroom!!! I will not be fooled by a clean room again and will be checking under mattresses from now on....
"
325,"I stayed at the Allegro in July for 4 nights for a business trip. The room was spotlessly clean and the bed was great. I had read reviews that said the bathrooms were tiny, but ours was perfectly fine, with funky, fun doors. The decor is a lot of fun. We were on the 15th floor and there was absolutely no street noise. The front desk staff was very friendly, and before we even made it to the desk, a lovely man took our bags and brought them up to our room within moments of our arrival. We were within walking distance to all the theaters and even walked one night all the way to Navy Pier. For people who were upset about no free coffee - there's a Dunkin Donuts about a block away. I definitely recommend this hotel! 
"
1204,"The room was very pretty, and the location is great, but the hotel is so big and they don't have the staff to take care of everything. The heating in our room was loud, making it difficult to sleep. The gym is not big enough, and the hotel parking garage is very expensive. The hotel has so many guests that the lobby was too loud to relax in. We didn't get great service at the hotel bar, and the bar ran out of bar snacks because so many people were in the bar area. Later we asked for directions to the restaurant we had dinner reservations at, and the hotel staff we asked did not know how we could get there. The next morning, the cleaning staff tried to get in while we were still in the room.
"
1083,"I stayed in this hotel during a business trip, and while conducting a business meeting in the hotel bar, a customer grabbed all of the cash out of my wallet. Security was informed, but I was told that I had to wait to talk to them. After about twenty minutes of waiting I was informed that if I did not continue to wait l would never be able to report the incident, despite the fact that I was a hotel guest. Unfortunately I had to go to a business dinner and could no longer wait. Long story short, I no longer felt comfortable in this hotel and wish that someone, anyone would have talked to me about it. I've since been on the phone with a manager, who promised to call me back once she researched the incident, and have yet to hear back, despite the promise that she would call me back two days ago. I expected more from this hotel.
"
193,"The staff recognizes you by name with excellent eye contact. The 'welcome back' sets the tone for your stay. Flowers in the lobby and reception area beautiful. The house-keeping staff is terrific, helpful and prompt. Room service food was served hot and that makes a big difference too. Pump Room food was surprising tasty and impressed my clients. Well done! 
"
1131,"I stayed at Palmer House for one night in early January this year. During the check in, the front desk lady asked me to show my confirmation letter of my reservation. I did not bring the confirmation with me because I had not been asked to present it in other places during check in.So she asked to print out one copy in their business center and bring the confirmation to the bell station to get the room key. I did what she told me and went to the bell station. However, people at the bell station was totally confused and none of them have the key. A bellman was nice enough to help me go ask their staff at the front desk. I finally got checked in after waiting at the lobby for about 15 minutes. As other people pointed out before, the room I got was small and old with a twin bed, and I could hear people next door using the bathroom. This was not a pleasant experience, even though I paid over 100 dollars to the hotel.
"
75,"The reviews we read were a bit mixed, but I thought it was excellent. I've stayed in The Splendido, Villa D'Este and others and it doesn't compare, but nor should it. It doesn't claim to be in that space. I expected it to be a notch off the Four Seasons and so it proved. A only a small notch too!. Lovely clean and bright room. Superb views, very quiet, comfy bed etc. Excellent service all round and nice staff. For the money and quality it stacked up very well indeed. Couldn't really fault it any way given it was half the cost of the Four Seasons but pretty close in terms of overall experience. We will go there again when in Chicago. Great location too. 
"
287,"Stayed here with friends for a long weekend in August and loved the hotel. Enjoyed the free nightly wine happy hour, and the accomodations were quite nice (our beds were very soft and comfortable). We had excellent views of the river from our rooms. The location was wonderful for seeing the sights around town, with easy access to public transportation nearby. My friends actually received the goldfish upon request, which they enjoyed. Some noise could be heard from rooms nearby or above, but it was minimal. Price seemed very resonable to us for the location. Will certainly return to the Windy City and plan on staying here again. 
"
951,"Over all, my trip was great; I got to spend time with my best friend. We did some shopping and site seeing. Trip was overall great. The only thing was our hotel stay was not up to speed with other luxury hotels I have stayed at. Some of the walls had wall paper missing, most of the faucets leaked, there was water stains on the ceiling in the bathrooms, some of the furniture had very visible stains, the fire alarm was coming off the wall in the main bedroom. we stayed in the corner suite on the 37 floor room 3711. Considering what ones pays for the room you would think the pool would be free and they would not charge for every single small amenity. I do not plan on staying there again. Apart from the trip was great![]
"
769,"Hotel Allegro Chicago is a beautiful place. I was originally dreading being in Chicago due to the fact it was all business and no play, but as soon as I saw the inside of the hotel I was stunned! I wasn't expecting to stay at a place that made business trip feel like a get-away vacation. The service there was amazing, everybody was very friendly. When I saw my room, once again my jaw almost dropped. The room was fit for a king, the designs on the wall were so elegant. The beds were extraordinarily comfy. I think for my next business trip I am going to bring my wife and kids with me. I give this Kimpton Hotel 5/5 stars!
"
817,"My husband and I were very excited to be staying at the Conrad, unfortunately, we would never stay in this hotel again. The rooms looked nice, but the closer you look there was mold in the bathroom and red stains that looked like dried blood near the sink. The room service cost was super high - costing us over $100 for 1 burger, 1 order of french toast, 2 pops and 2 desserts. In the middle of the night the pipes in our room made a very loud vibrating noise which kept us awake. We called the front desk and it took almost 40 minutes for someone to walk over to our room (we were on the 5th floor, same as the reception desk). They did nothing to fix it and the same thing continued the following night and anytime the room above us or to the right used their shower. The staff was friendly enough, but NOT helpful and they did nothing to try and make our stay better with all of the problems. There was not even a coffee pot in the room. Definitely would NOT stay here again for the price. NOT worth it!
"
184,"Got a great deal through Hotwire for $70 a night but if I ever return to Chicago I would definitely stay again, even at full price. We really liked the rooms muted modern decor, we had John Lennon and Bono for company. Comfortable bed, mini coffe maker, plenty storage space and a lovely, clean bathroom stocked full of Aveda products (so I was sold straight away...it doesn't take much, I know!). If you're a product junkie, tip the maid and request some extra bottles and you will leave with lots of goodies :) We liked the location and had a great view down N Michigan Ave, found the staff to be really friendly and relaxed (reception, gift shop and bar). The bar area is very trendy, I liked the chilled atmosphere which surprised me cause I normally find these types of bars a bit too pretentious for my liking...the lack of memorabilia didn't bother me but I was more interested in the art deco features of the building itself anyway. The only fault was that the speakers in the room were crackling a bit oh, and my boyfriend thinks he was propositioned by a 'friendly lady looking for business' when he was at the bar. I think it's a place you will either love or hate, if you like laid back, contemporary hotels without the intimidating factor then this is the place for you! 
"
1080,"Had a week long stay at the Hilton on south Michigan while attending a meeting. The hotel has some elegance in the lobby, meeting rooms and lounges - the hotel rooms could definitely use updating. I would definitely say that for the price of a room here - the rooms should be top notch. My car was misplaced during valet parking, our reservations were messed up, hotel staff showed up repeatedly throughout the week at our door with items (room service, a new coffee pot, laundry) that wasn't ours. I would not stay at this property again. There are much better places for the money in close proximity to Michigan Ave. It is a very big hotel and at times it felt like we were staying at Faulty Towers.
"
